date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-06-10,Dougherty,Georgia,13095,1820,150,2020-06-10,7.506591780070841,0.0010995053334168503,141
2020-06-10,Douglas,Georgia,13097,624,26,2020-06-10,6.436150368369428,0.019418085857101808,141
2020-06-10,Early,Georgia,13099,253,31,2020-06-10,5.53338948872752,0.003960401216096976,141
2020-06-10,Echols,Georgia,13101,149,0,2020-06-10,5.003946305945459,0.020339684237122846,141
2020-06-10,Effingham,Georgia,13103,81,1,2020-06-10,4.394449154672439,0.0,141
2020-06-10,Elbert,Georgia,13105,82,0,2020-06-10,4.406719247264253,0.0,141
2020-06-10,Emanuel,Georgia,13107,34,2,2020-06-10,3.5263605246161616,0.029852963149681333,141
2020-06-10,Evans,Georgia,13109,6,0,2020-06-10,1.791759469228055,0.0,141
2020-06-10,Fannin,Georgia,13111,59,1,2020-06-10,4.07753744390572,0.03448617607116944,141
2020-06-10,Fayette,Georgia,13113,254,14,2020-06-10,5.537334267018537,0.0,141
2020-06-10,Floyd,Georgia,13115,349,15,2020-06-10,5.855071922202427,0.040941390377360776,141
2020-06-10,Forsyth,Georgia,13117,579,12,2020-06-10,6.361302477572996,0.0069324367756449234,141
2020-06-10,Franklin,Georgia,13119,134,1,2020-06-10,4.897839799950911,0.0,141
2020-06-10,Fulton,Georgia,13121,4989,273,2020-06-10,8.514990767861038,0.012911214254849313,141
2020-06-10,Gilmer,Georgia,13123,166,1,2020-06-10,5.111987788356544,0.03058342337208053,141
2020-06-10,Glascock,Georgia,13125,1,0,2020-06-10,0.0,0.0,141
2020-06-10,Glynn,Georgia,13127,166,2,2020-06-10,5.111987788356544,0.012121360532344916,141
2020-06-10,Gordon,Georgia,13129,219,17,2020-06-10,5.389071729816501,0.046737477851690024,141
2020-06-10,Grady,Georgia,13131,129,4,2020-06-10,4.859812404361672,0.01562531790308075,141
2020-06-10,Greene,Georgia,13133,83,7,2020-06-10,4.418840607796598,0.0,141
2020-06-10,Gwinnett,Georgia,13135,4808,142,2020-06-10,8.478036476215044,0.02442226644167711,141
2020-06-10,Habersham,Georgia,13137,572,26,2020-06-10,6.349138991379798,0.00701757265864611,141
2020-06-10,Hall,Georgia,13139,2686,52,2020-06-10,7.895808377083183,0.008224345422902957,141
2020-06-10,Hancock,Georgia,13141,202,29,2020-06-10,5.308267697401205,0.009950330853168765,141
2020-06-10,Haralson,Georgia,13143,56,4,2020-06-10,4.02535169073515,0.036367644170875124,141
2020-06-10,Harris,Georgia,13145,173,6,2020-06-10,5.153291594497779,0.19044696423787233,141
2020-06-10,Hart,Georgia,13147,39,0,2020-06-10,3.6635616461296463,0.0,141
2020-06-10,Heard,Georgia,13149,39,3,2020-06-10,3.6635616461296463,0.05264373348542195,141
2020-06-10,Henry,Georgia,13151,787,24,2020-06-10,6.668228248417403,0.010217202546654924,141
2020-06-10,Houston,Georgia,13153,408,20,2020-06-10,6.0112671744041615,0.004914014802428923,141
2020-06-10,Irwin,Georgia,13155,34,1,2020-06-10,3.5263605246161616,0.0,141
2020-06-10,Jackson,Georgia,13157,239,7,2020-06-10,5.476463551931511,0.008403410796379518,141
2020-06-10,Jasper,Georgia,13159,51,1,2020-06-10,3.9318256327243257,0.0,141
2020-06-10,Jeff Davis,Georgia,13161,49,1,2020-06-10,3.8918202981106265,0.020619287202735315,141
2020-06-10,Jefferson,Georgia,13163,52,1,2020-06-10,3.9512437185814275,0.0,141
2020-06-10,Jenkins,Georgia,13165,40,5,2020-06-10,3.6888794541139363,0.19237189264745602,141
2020-06-10,Johnson,Georgia,13167,83,2,2020-06-10,4.418840607796598,0.0,141
2020-06-10,Jones,Georgia,13169,50,0,2020-06-10,3.912023005428146,0.020202707317519497,141
2020-06-10,Lamar,Georgia,13171,78,5,2020-06-10,4.356708826689592,0.02597548640326064,141
2020-06-10,Lanier,Georgia,13173,36,2,2020-06-10,3.58351893845611,0.05715841383994835,141
2020-06-10,Laurens,Georgia,13175,116,1,2020-06-10,4.7535901911063645,0.0,141
2020-06-10,Lee,Georgia,13177,369,22,2020-06-10,5.910796644040527,0.0027137058715958062,141
2020-06-10,Liberty,Georgia,13179,86,1,2020-06-10,4.454347296253507,0.0,141
2020-06-10,Lincoln,Georgia,13181,17,1,2020-06-10,2.833213344056216,0.06062462181643502,141
2020-06-10,Long,Georgia,13183,18,1,2020-06-10,2.8903717578961645,0.05715841383994835,141
2020-06-10,Lowndes,Georgia,13185,505,4,2020-06-10,6.22455842927536,0.06335110758028328,141
2020-06-10,Lumpkin,Georgia,13187,105,1,2020-06-10,4.653960350157523,0.019231361927887214,141
2020-06-10,Macon,Georgia,13193,106,7,2020-06-10,4.663439094112067,0.0,141
2020-06-10,Madison,Georgia,13195,67,2,2020-06-10,4.204692619390966,0.015037877364540542,141
2020-06-10,Marion,Georgia,13197,59,2,2020-06-10,4.07753744390572,0.0,141
2020-06-10,McDuffie,Georgia,13189,73,5,2020-06-10,4.290459441148391,0.0,141
2020-06-10,McIntosh,Georgia,13191,16,1,2020-06-10,2.772588722239781,0.06453852113757108,141
2020-06-10,Meriwether,Georgia,13199,114,2,2020-06-10,4.736198448394496,0.03571808260207909,141
2020-06-10,Miller,Georgia,13201,45,0,2020-06-10,3.8066624897703196,0.04546237407675724,141
2020-06-10,Mitchell,Georgia,13205,425,36,2020-06-10,6.052089168924417,0.0,141
2020-06-10,Monroe,Georgia,13207,126,13,2020-06-10,4.836281906951478,0.016000341346440905,141
2020-06-10,Montgomery,Georgia,13209,17,0,2020-06-10,2.833213344056216,0.19415601444095776,141
2020-06-10,Morgan,Georgia,13211,40,0,2020-06-10,3.6888794541139363,0.0,141
2020-06-10,Murray,Georgia,13213,120,1,2020-06-10,4.787491742782046,0.05129329438755015,141
2020-06-10,Muscogee,Georgia,13215,904,23,2020-06-10,6.806829360392176,0.0406376457318256,141
2020-06-10,Newton,Georgia,13217,402,11,2020-06-10,5.996452088619021,0.015037877364540542,141
2020-06-10,Oconee,Georgia,13219,127,9,2020-06-10,4.844187086458591,0.0,141
2020-06-10,Oglethorpe,Georgia,13221,71,7,2020-06-10,4.2626798770413155,0.014184634991956102,141
2020-06-10,Paulding,Georgia,13223,382,13,2020-06-10,5.945420608606575,0.02921854599914031,141
2020-06-10,Peach,Georgia,13225,80,7,2020-06-10,4.382026634673881,0.0,141
2020-06-10,Pickens,Georgia,13227,57,4,2020-06-10,4.04305126783455,0.0727593542824283,141
2020-06-10,Pierce,Georgia,13229,122,4,2020-06-10,4.804021044733257,0.008230499136515412,141
2020-06-10,Pike,Georgia,13231,65,3,2020-06-10,4.174387269895637,0.015504186535965303,141
2020-06-10,Polk,Georgia,13233,154,1,2020-06-10,5.0369526024136295,0.013072081567353067,141
2020-06-10,Pulaski,Georgia,13235,46,2,2020-06-10,3.828641396489095,0.0,141
2020-06-10,Putnam,Georgia,13237,103,10,2020-06-10,4.634728988229636,0.0,141
2020-06-10,Quitman,Georgia,13239,15,1,2020-06-10,2.70805020110221,0.06899287148695166,141
2020-06-10,Rabun,Georgia,13241,28,1,2020-06-10,3.332204510175204,0.03636764417087468,141
2020-06-10,Randolph,Georgia,13243,186,20,2020-06-10,5.225746673713202,-0.0053619431413851615,141
2020-06-10,Richmond,Georgia,13245,659,36,2020-06-10,6.490723534502507,0.01067897257585404,141
2020-06-10,Rockdale,Georgia,13247,325,8,2020-06-10,5.783825182329737,0.015504186535965303,141
2020-06-10,Schley,Georgia,13249,18,1,2020-06-10,2.8903717578961645,0.0,141
2020-06-10,Screven,Georgia,13251,60,3,2020-06-10,4.0943445622221,0.01680711831638071,141
2020-06-10,Seminole,Georgia,13253,47,2,2020-06-10,3.8501476017100584,0.0,141
2020-06-10,Spalding,Georgia,13255,302,23,2020-06-10,5.71042701737487,0.0033167526259942903,141
2020-06-10,Stephens,Georgia,13257,147,3,2020-06-10,4.990432586778736,0.0,141
2020-06-10,Stewart,Georgia,13259,59,1,2020-06-10,4.07753744390572,0.01709443335930061,141
2020-06-10,Sumter,Georgia,13261,499,48,2020-06-10,6.212606095751519,0.00200601872686601,141
2020-06-10,Talbot,Georgia,13263,44,2,2020-06-10,3.784189633918261,0.022989518224698635,141
2020-06-10,Taliaferro,Georgia,13265,1,0,2020-06-10,0.0,0.0,141
2020-06-10,Tattnall,Georgia,13267,35,0,2020-06-10,3.5553480614894135,0.02898753687325195,141
2020-06-10,Taylor,Georgia,13269,24,2,2020-06-10,3.1780538303479458,0.04255961441879608,141
2020-06-10,Telfair,Georgia,13271,39,1,2020-06-10,3.6635616461296463,0.0,141
2020-06-10,Terrell,Georgia,13273,217,26,2020-06-10,5.37989735354046,0.0,141
2020-06-10,Thomas,Georgia,13275,356,33,2020-06-10,5.87493073085203,-0.002805050927608299,141
2020-06-10,Tift,Georgia,13277,345,22,2020-06-10,5.84354441703136,0.05358424613410673,141
2020-06-10,Toombs,Georgia,13279,83,4,2020-06-10,4.418840607796598,0.07503518594291414,141
2020-06-10,Towns,Georgia,13281,31,1,2020-06-10,3.4339872044851463,0.03278982282299081,141
2020-06-10,Treutlen,Georgia,13283,17,0,2020-06-10,2.833213344056216,0.19415601444095776,141
2020-06-10,Troup,Georgia,13285,545,12,2020-06-10,6.300785794663244,0.13536794043182354,141
2020-06-10,Turner,Georgia,13287,144,13,2020-06-10,4.969813299576001,0.021053409197832273,141
2020-06-10,Twiggs,Georgia,13289,19,1,2020-06-10,2.9444389791664403,0.0,141
2020-06-10,Union,Georgia,13291,51,2,2020-06-10,3.9318256327243257,0.019802627296179764,141
2020-06-10,Upson,Georgia,13293,291,36,2020-06-10,5.673323267171493,0.0034423441909732233,141
2020-06-10,Walker,Georgia,13295,206,1,2020-06-10,5.327876168789581,0.014670189747794105,141
2020-06-10,Walton,Georgia,13297,309,21,2020-06-10,5.733341276897746,0.006493529310549029,141
2020-06-10,Ware,Georgia,13299,252,14,2020-06-10,5.529429087511423,0.0,141
2020-06-10,Warren,Georgia,13301,19,0,2020-06-10,2.9444389791664403,0.054067221270275745,141
2020-06-10,Washington,Georgia,13303,75,1,2020-06-10,4.31748811353631,0.0,141
2020-06-10,Wayne,Georgia,13305,32,0,2020-06-10,3.4657359027997265,0.06453852113757108,141
2020-06-10,Webster,Georgia,13307,14,1,2020-06-10,2.6390573296152584,0.0,141
2020-06-10,Wheeler,Georgia,13309,15,0,2020-06-10,2.70805020110221,0.06899287148695166,141
2020-06-10,White,Georgia,13311,117,3,2020-06-10,4.762173934797756,0.0,141
2020-06-10,Whitfield,Georgia,13313,520,9,2020-06-10,6.253828811575473,0.021380795024950494,141
2020-06-10,Wilcox,Georgia,13315,118,14,2020-06-10,4.770684624465665,0.0085106896679088,141
2020-06-10,Wilkes,Georgia,13317,34,1,2020-06-10,3.5263605246161616,0.0,141
2020-06-10,Wilkinson,Georgia,13319,71,7,2020-06-10,4.2626798770413155,-0.013986241974739855,141
2020-06-10,Worth,Georgia,13321,247,21,2020-06-10,5.5093883366279774,0.0163268932874292,141
2020-06-11,Appling,Georgia,13001,200,13,2020-06-11,5.298317366548036,0.005012541823544048,142
2020-06-11,Atkinson,Georgia,13003,71,2,2020-06-11,4.2626798770413155,0.1355454919962238,142
2020-06-11,Bacon,Georgia,13005,164,3,2020-06-11,5.099866427824199,0.07598590697792229,142
2020-06-11,Baker,Georgia,13007,37,3,2020-06-11,3.6109179126442243,0.0,142
2020-06-11,Baldwin,Georgia,13009,414,30,2020-06-11,6.025865973825314,0.01705278838271962,142
2020-06-11,Banks,Georgia,13011,103,1,2020-06-11,4.634728988229636,0.029558802241544058,142
2020-06-11,Barrow,Georgia,13013,377,21,2020-06-11,5.932245187448011,0.029611854046645014,142
2020-06-11,Bartow,Georgia,13015,532,39,2020-06-11,6.2766434893416445,0.0037664827954770885,142
2020-06-11,Ben Hill,Georgia,13017,96,1,2020-06-11,4.564348191467836,0.0,142
2020-06-11,Berrien,Georgia,13019,59,0,2020-06-11,4.07753744390572,0.0,142
2020-06-11,Bibb,Georgia,13021,525,34,2020-06-11,6.263398262591624,0.01729149711006084,142
2020-06-11,Bleckley,Georgia,13023,54,0,2020-06-11,3.9889840465642745,0.018692133012152556,142
2020-06-11,Brantley,Georgia,13025,64,2,2020-06-11,4.1588830833596715,0.01574835696813892,142
2020-06-11,Brooks,Georgia,13027,91,10,2020-06-11,4.51085950651685,0.044951387862266046,142
2020-06-11,Bryan,Georgia,13029,83,5,2020-06-11,4.418840607796598,0.03681397312271706,142
2020-06-11,Bulloch,Georgia,13031,87,3,2020-06-11,4.465908118654584,0.0,142
2020-06-11,Burke,Georgia,13033,125,6,2020-06-11,4.8283137373023015,0.0,142
2020-06-11,Butts,Georgia,13035,255,26,2020-06-11,5.541263545158426,0.003929278139889192,142
2020-06-11,Calhoun,Georgia,13037,145,6,2020-06-11,4.976733742420574,0.04225980928988271,142
2020-06-11,Camden,Georgia,13039,70,1,2020-06-11,4.248495242049359,0.0,142
2020-06-11,Candler,Georgia,13043,17,0,2020-06-11,2.833213344056216,0.0,142
2020-06-11,Carroll,Georgia,13045,593,37,2020-06-11,6.385194398997726,0.0033783815916272886,142
2020-06-11,Catoosa,Georgia,13047,184,0,2020-06-11,5.214935757608986,0.050149783685471405,142
2020-06-11,Charlton,Georgia,13049,37,1,2020-06-11,3.6109179126442243,0.027398974188114433,142
2020-06-11,Chatham,Georgia,13051,584,29,2020-06-11,6.369900982828227,0.03839913293453634,142
2020-06-11,Chattahoochee,Georgia,13053,232,0,2020-06-11,5.44673737166631,0.19446394361968,142
2020-06-11,Chattooga,Georgia,13055,30,2,2020-06-11,3.4011973816621555,0.10536051565782634,142
2020-06-11,Cherokee,Georgia,13057,1000,37,2020-06-11,6.907755278982137,0.010050335853501124,142
2020-06-11,Clarke,Georgia,13059,332,15,2020-06-11,5.805134968916488,0.003016593539425294,142
2020-06-11,Clay,Georgia,13061,51,2,2020-06-11,3.9318256327243257,0.019802627296179764,142
2020-06-11,Clayton,Georgia,13063,1399,59,2020-06-11,7.243512974665482,0.015124523091877506,142
2020-06-11,Clinch,Georgia,13065,73,2,2020-06-11,4.290459441148391,0.01379332213233564,142
2020-06-11,Cobb,Georgia,13067,3471,214,2020-06-11,8.152198015861787,0.029529992515380243,142
2020-06-11,Coffee,Georgia,13069,321,14,2020-06-11,5.771441123130016,0.03486882565082361,142
2020-06-11,Colquitt,Georgia,13071,615,16,2020-06-11,6.421622267806518,0.019705071079331837,142
2020-06-11,Columbia,Georgia,13073,290,8,2020-06-11,5.66988092298052,0.003454234868087269,142
2020-06-11,Cook,Georgia,13075,62,1,2020-06-11,4.127134385045092,0.049596941139371964,142
2020-06-11,Coweta,Georgia,13077,488,11,2020-06-11,6.1903154058531475,0.024897551621727132,142
2020-06-11,Crawford,Georgia,13079,31,0,2020-06-11,3.4339872044851463,0.0,142
2020-06-11,Crisp,Georgia,13081,240,10,2020-06-11,5.480638923341991,0.0,142
2020-06-11,Dade,Georgia,13083,45,1,2020-06-11,3.8066624897703196,0.04546237407675724,142
2020-06-11,Dawson,Georgia,13085,118,3,2020-06-11,4.770684624465665,0.01709443335930061,142
2020-06-11,DeKalb,Georgia,13089,4229,139,2020-06-11,8.34972083747249,0.010219934466544345,142
2020-06-11,Decatur,Georgia,13087,219,7,2020-06-11,5.389071729816501,0.0,142
2020-06-11,Dodge,Georgia,13091,53,2,2020-06-11,3.970291913552122,0.0,142
2020-06-11,Dooly,Georgia,13093,196,13,2020-06-11,5.278114659230517,0.0,142
2020-06-11,Dougherty,Georgia,13095,1827,150,2020-06-11,7.510430556378006,0.003838776307165226,142
2020-06-11,Douglas,Georgia,13097,634,27,2020-06-11,6.452048954437226,0.015898586067797815,142
2020-06-11,Early,Georgia,13099,254,31,2020-06-11,5.537334267018537,0.003944778291016249,142
2020-06-11,Echols,Georgia,13101,153,0,2020-06-11,5.030437921392435,0.02649161544697609,142
2020-06-11,Effingham,Georgia,13103,84,1,2020-06-11,4.430816798843313,0.036367644170874236,142
2020-06-11,Elbert,Georgia,13105,83,0,2020-06-11,4.418840607796598,0.012121360532344916,142
2020-06-11,Emanuel,Georgia,13107,36,2,2020-06-11,3.58351893845611,0.05715841383994835,142
2020-06-11,Evans,Georgia,13109,7,0,2020-06-11,1.9459101490553132,0.15415067982725827,142
2020-06-11,Fannin,Georgia,13111,63,1,2020-06-11,4.143134726391533,0.06559728248581287,142
2020-06-11,Fayette,Georgia,13113,258,14,2020-06-11,5.552959584921617,0.01562531790308075,142
2020-06-11,Floyd,Georgia,13115,356,15,2020-06-11,5.87493073085203,0.019858808649603432,142
2020-06-11,Forsyth,Georgia,13117,579,13,2020-06-11,6.361302477572996,0.0,142
2020-06-11,Franklin,Georgia,13119,134,1,2020-06-11,4.897839799950911,0.0,142
2020-06-11,Fulton,Georgia,13121,5031,273,2020-06-11,8.523374050491318,0.00838328263028032,142
2020-06-11,Gilmer,Georgia,13123,167,1,2020-06-11,5.117993812416755,0.006006024060211779,142
2020-06-11,Glascock,Georgia,13125,1,0,2020-06-11,0.0,0.0,142
2020-06-11,Glynn,Georgia,13127,172,2,2020-06-11,5.147494476813453,0.035506688456909075,142
2020-06-11,Gordon,Georgia,13129,234,17,2020-06-11,5.455321115357702,0.06624938554120074,142
2020-06-11,Grady,Georgia,13131,133,4,2020-06-11,4.890349128221754,0.03053672386008177,142
2020-06-11,Greene,Georgia,13133,86,7,2020-06-11,4.454347296253507,0.035506688456909075,142
2020-06-11,Gwinnett,Georgia,13135,4980,150,2020-06-11,8.513185170018698,0.03514869380365404,142
2020-06-11,Habersham,Georgia,13137,576,28,2020-06-11,6.3561076606958915,0.006968669316093745,142
2020-06-11,Hall,Georgia,13139,2699,54,2020-06-11,7.900636613018005,0.004828235934821734,142
2020-06-11,Hancock,Georgia,13141,201,29,2020-06-11,5.303304908059076,-0.004962789342129348,142
2020-06-11,Haralson,Georgia,13143,56,4,2020-06-11,4.02535169073515,0.0,142
2020-06-11,Harris,Georgia,13145,185,6,2020-06-11,5.220355825078324,0.06706423058054511,142
2020-06-11,Hart,Georgia,13147,39,0,2020-06-11,3.6635616461296463,0.0,142
2020-06-11,Heard,Georgia,13149,41,3,2020-06-11,3.713572066704308,0.05001042057466165,142
2020-06-11,Henry,Georgia,13151,810,25,2020-06-11,6.697034247666484,0.028805999249081005,142
2020-06-11,Houston,Georgia,13153,415,20,2020-06-11,6.028278520230698,0.017011345826536406,142
2020-06-11,Irwin,Georgia,13155,34,1,2020-06-11,3.5263605246161616,0.0,142
2020-06-11,Jackson,Georgia,13157,247,7,2020-06-11,5.5093883366279774,0.032924784696466425,142
2020-06-11,Jasper,Georgia,13159,55,1,2020-06-11,4.007333185232471,0.07550755250814545,142
2020-06-11,Jeff Davis,Georgia,13161,51,1,2020-06-11,3.9318256327243257,0.04000533461369926,142
2020-06-11,Jefferson,Georgia,13163,52,1,2020-06-11,3.9512437185814275,0.0,142
2020-06-11,Jenkins,Georgia,13165,44,6,2020-06-11,3.784189633918261,0.09531017980432477,142
2020-06-11,Johnson,Georgia,13167,83,2,2020-06-11,4.418840607796598,0.0,142
2020-06-11,Jones,Georgia,13169,50,0,2020-06-11,3.912023005428146,0.0,142
2020-06-11,Lamar,Georgia,13171,79,5,2020-06-11,4.3694478524670215,0.012739025777429802,142
2020-06-11,Lanier,Georgia,13173,36,2,2020-06-11,3.58351893845611,0.0,142
2020-06-11,Laurens,Georgia,13175,116,1,2020-06-11,4.7535901911063645,0.0,142
2020-06-11,Lee,Georgia,13177,370,22,2020-06-11,5.91350300563827,0.0027063615977427347,142
2020-06-11,Liberty,Georgia,13179,86,1,2020-06-11,4.454347296253507,0.0,142
2020-06-11,Lincoln,Georgia,13181,17,1,2020-06-11,2.833213344056216,0.0,142
2020-06-11,Long,Georgia,13183,19,1,2020-06-11,2.9444389791664403,0.054067221270275745,142
2020-06-11,Lowndes,Georgia,13185,531,4,2020-06-11,6.274762021241939,0.05020359196657864,142
2020-06-11,Lumpkin,Georgia,13187,106,1,2020-06-11,4.663439094112067,0.009478743954543845,142
2020-06-11,Macon,Georgia,13193,106,7,2020-06-11,4.663439094112067,0.0,142
2020-06-11,Madison,Georgia,13195,68,2,2020-06-11,4.219507705176107,0.014815085785141235,142
2020-06-11,Marion,Georgia,13197,61,2,2020-06-11,4.110873864173311,0.03333642026759165,142
2020-06-11,McDuffie,Georgia,13189,73,5,2020-06-11,4.290459441148391,0.0,142
2020-06-11,McIntosh,Georgia,13191,16,1,2020-06-11,2.772588722239781,0.0,142
2020-06-11,Meriwether,Georgia,13199,119,2,2020-06-11,4.77912349311153,0.042925044717033956,142
2020-06-11,Miller,Georgia,13201,45,0,2020-06-11,3.8066624897703196,0.0,142
2020-06-11,Mitchell,Georgia,13205,427,37,2020-06-11,6.056784013228625,0.004694844304207635,142
2020-06-11,Monroe,Georgia,13207,126,14,2020-06-11,4.836281906951478,0.0,142
2020-06-11,Montgomery,Georgia,13209,19,0,2020-06-11,2.9444389791664403,0.1112256351102241,142
2020-06-11,Morgan,Georgia,13211,40,0,2020-06-11,3.6888794541139363,0.0,142
2020-06-11,Murray,Georgia,13213,127,1,2020-06-11,4.844187086458591,0.056695343676545384,142
2020-06-11,Muscogee,Georgia,13215,919,25,2020-06-11,6.823286122355687,0.016456761963510758,142
2020-06-11,Newton,Georgia,13217,407,11,2020-06-11,6.008813185442595,0.012361096823573448,142
2020-06-11,Oconee,Georgia,13219,129,9,2020-06-11,4.859812404361672,0.01562531790308075,142
2020-06-11,Oglethorpe,Georgia,13221,71,7,2020-06-11,4.2626798770413155,0.0,142
2020-06-11,Paulding,Georgia,13223,397,13,2020-06-11,5.983936280687191,0.03851567208061546,142
2020-06-11,Peach,Georgia,13225,80,8,2020-06-11,4.382026634673881,0.0,142
2020-06-11,Pickens,Georgia,13227,59,4,2020-06-11,4.07753744390572,0.03448617607116944,142
2020-06-11,Pierce,Georgia,13229,125,4,2020-06-11,4.8283137373023015,0.02429269256904476,142
2020-06-11,Pike,Georgia,13231,65,3,2020-06-11,4.174387269895637,0.0,142
2020-06-11,Polk,Georgia,13233,157,1,2020-06-11,5.056245805348308,0.019293202934678177,142
2020-06-11,Pulaski,Georgia,13235,46,2,2020-06-11,3.828641396489095,0.0,142
2020-06-11,Putnam,Georgia,13237,104,10,2020-06-11,4.6443908991413725,0.009661910911736626,142
2020-06-11,Quitman,Georgia,13239,15,1,2020-06-11,2.70805020110221,0.0,142
2020-06-11,Rabun,Georgia,13241,30,2,2020-06-11,3.4011973816621555,0.06899287148695166,142
2020-06-11,Randolph,Georgia,13243,188,20,2020-06-11,5.236441962829949,0.010695289116747553,142
2020-06-11,Richmond,Georgia,13245,658,35,2020-06-11,6.489204931325317,-0.0015186031771898811,142
2020-06-11,Rockdale,Georgia,13247,329,8,2020-06-11,5.796057750765372,0.012232568435634583,142
2020-06-11,Schley,Georgia,13249,18,1,2020-06-11,2.8903717578961645,0.0,142
2020-06-11,Screven,Georgia,13251,60,4,2020-06-11,4.0943445622221,0.0,142
2020-06-11,Seminole,Georgia,13253,47,2,2020-06-11,3.8501476017100584,0.0,142
2020-06-11,Spalding,Georgia,13255,308,24,2020-06-11,5.730099782973574,0.019672765598704345,142
2020-06-11,Stephens,Georgia,13257,148,4,2020-06-11,4.997212273764115,0.0067796869853786745,142
2020-06-11,Stewart,Georgia,13259,60,1,2020-06-11,4.0943445622221,0.01680711831638071,142
2020-06-11,Sumter,Georgia,13261,502,49,2020-06-11,6.218600119691729,0.0059940239402100914,142
2020-06-11,Talbot,Georgia,13263,45,2,2020-06-11,3.8066624897703196,0.022472855852058604,142
2020-06-11,Taliaferro,Georgia,13265,1,0,2020-06-11,0.0,0.0,142
2020-06-11,Tattnall,Georgia,13267,37,0,2020-06-11,3.6109179126442243,0.055569851154810834,142
2020-06-11,Taylor,Georgia,13269,25,2,2020-06-11,3.2188758248682006,0.04082199452025481,142
2020-06-11,Telfair,Georgia,13271,45,1,2020-06-11,3.8066624897703196,0.14310084364067333,142
2020-06-11,Terrell,Georgia,13273,218,26,2020-06-11,5.384495062789089,0.004597709248629123,142
2020-06-11,Thomas,Georgia,13275,358,33,2020-06-11,5.8805329864007,0.005602255548669888,142
2020-06-11,Tift,Georgia,13277,357,22,2020-06-11,5.877735781779639,0.03419136474827855,142
2020-06-11,Toombs,Georgia,13279,91,4,2020-06-11,4.51085950651685,0.09201889872025149,142
2020-06-11,Towns,Georgia,13281,32,1,2020-06-11,3.4657359027997265,0.03174869831458027,142
2020-06-11,Treutlen,Georgia,13283,17,0,2020-06-11,2.833213344056216,0.0,142
2020-06-11,Troup,Georgia,13285,613,13,2020-06-11,6.418364935936212,0.11757914127296765,142
2020-06-11,Turner,Georgia,13287,145,14,2020-06-11,4.976733742420574,0.006920442844573493,142
2020-06-11,Twiggs,Georgia,13289,20,1,2020-06-11,2.995732273553991,0.05129329438755059,142
2020-06-11,Union,Georgia,13291,53,2,2020-06-11,3.970291913552122,0.03846628082779624,142
2020-06-11,Upson,Georgia,13293,295,38,2020-06-11,5.68697535633982,0.013652089168327386,142
2020-06-11,Walker,Georgia,13295,211,1,2020-06-11,5.351858133476067,0.02398196468648539,142
2020-06-11,Walton,Georgia,13297,317,21,2020-06-11,5.75890177387728,0.02556049697953444,142
2020-06-11,Ware,Georgia,13299,254,14,2020-06-11,5.537334267018537,0.007905179507113225,142
2020-06-11,Warren,Georgia,13301,19,0,2020-06-11,2.9444389791664403,0.0,142
2020-06-11,Washington,Georgia,13303,75,1,2020-06-11,4.31748811353631,0.0,142
2020-06-11,Wayne,Georgia,13305,33,0,2020-06-11,3.4965075614664802,0.030771658666753687,142
2020-06-11,Webster,Georgia,13307,14,1,2020-06-11,2.6390573296152584,0.0,142
2020-06-11,Wheeler,Georgia,13309,15,0,2020-06-11,2.70805020110221,0.0,142
2020-06-11,White,Georgia,13311,122,3,2020-06-11,4.804021044733257,0.04184710993550045,142
2020-06-11,Whitfield,Georgia,13313,539,9,2020-06-11,6.289715570908998,0.03588675933352459,142
2020-06-11,Wilcox,Georgia,13315,118,14,2020-06-11,4.770684624465665,0.0,142
2020-06-11,Wilkes,Georgia,13317,35,1,2020-06-11,3.5553480614894135,0.02898753687325195,142
2020-06-11,Wilkinson,Georgia,13319,73,7,2020-06-11,4.290459441148391,0.027779564107075494,142
2020-06-11,Worth,Georgia,13321,255,21,2020-06-11,5.541263545158426,0.03187520853044834,142
2020-06-12,Appling,Georgia,13001,199,13,2020-06-12,5.293304824724492,-0.005012541823544048,143
2020-06-12,Atkinson,Georgia,13003,70,2,2020-06-12,4.248495242049359,-0.014184634991956102,143
2020-06-12,Bacon,Georgia,13005,165,3,2020-06-12,5.10594547390058,0.006079046076381545,143
2020-06-12,Baker,Georgia,13007,37,3,2020-06-12,3.6109179126442243,0.0,143
2020-06-12,Baldwin,Georgia,13009,421,30,2020-06-12,6.042632833682381,0.01676685985706694,143
2020-06-12,Banks,Georgia,13011,107,1,2020-06-12,4.672828834461906,0.03809984623226992,143
2020-06-12,Barrow,Georgia,13013,378,23,2020-06-12,5.934894195619588,0.002649008171577094,143
2020-06-12,Bartow,Georgia,13015,539,39,2020-06-12,6.289715570908998,0.013072081567353067,143
2020-06-12,Ben Hill,Georgia,13017,98,1,2020-06-12,4.584967478670572,0.020619287202736203,143
2020-06-12,Berrien,Georgia,13019,62,0,2020-06-12,4.127134385045092,0.049596941139371964,143
2020-06-12,Bibb,Georgia,13021,530,35,2020-06-12,6.272877006546167,0.009478743954543845,143
2020-06-12,Bleckley,Georgia,13023,53,0,2020-06-12,3.970291913552122,-0.018692133012152556,143
2020-06-12,Brantley,Georgia,13025,68,2,2020-06-12,4.219507705176107,0.060624621816435464,143
